Gene1,Gene2
MYBL2,NODAL
MYBL2,MYC
MYBL2,ISY1
MYBL2,CPSF3
MYBL2,PRAP1
MYBL2,ASGR1
MYBL2,SMARCC1
MYBL2,NUP88
MYBL2,MTHFD2
MYBL2,LAMB1
MYBL2,COMMD3
MYBL2,SRF
MYBL2,ECHDC2
MYBL2,SULF2
MYBL2,STMN1
MYBL2,NVL
MYBL2,DDIT4
MYBL2,NR3C1
MYBL2,FLRT3
MYBL2,BST2
MYBL2,PSAT1
MYBL2,ATG4C
MYBL2,ASNS
MYBL2,PDZK1
MYBL2,GSTK1
MYBL2,GALK1
MYBL2,AXL
MYBL2,S100A16
MYBL2,PON2
MYBL2,KLHL7
MYBL2,DDC
MYBL2,TPD52L1
MYBL2,MPC1
MYBL2,LAPTM4B
MYBL2,ZWILCH
MYBL2,GGCT
MYBL2,FMO5
MYBL2,RFX5
MYBL2,PEMT
MYBL2,NPRL2
MYBL2,LAMB2
MYBL2,FANCI
MYBL2,DPCD
MYBL2,PSMG1
MYBL2,FUCA1
MYBL2,DEPDC7
MYBL2,WDR74
MYBL2,POP5
MYBL2,IQCB1
MYBL2,EPHX2
MYBL2,SPINK1
MYBL2,DROSHA
MYBL2,WDHD1
MYBL2,SAAL1
MYBL2,CCDC82
MYBL2,ZDHHC4
MYBL2,GYG1
MYBL2,BPHL
MYBL2,RHOBTB3
MYBL2,PIGH
MYBL2,TMEM177
MYBL2,DNAH14
MYBL2,HELLS
MYBL2,APEH
MYBL2,PIH1D1
MYBL2,KIFAP3
MYC,G6PC3
MYC,YARS
MYC,NOP16
MYC,AIMP2
MYC,WDR43
MYC,PEMT
MYC,TBRG4
MYC,NOL10
MYC,SUPV3L1
MYC,MTHFD2
MYC,ATIC
MYC,GPN3
MYC,EBNA1BP2
MYC,PAK1IP1
MYC,DTWD1
MYC,DPAGT1
MYC,NDUFAF5
MYC,WDR12
MYC,HERPUD1
MYC,SF3B3
MYC,WDR74
MYC,PPIL1
MYC,ALG8
MYC,DPH5
MYC,GEMIN8
MYC,ZWILCH
MYC,RUVBL1
MYC,NUP35
MYC,TP53
MYC,B4GALT3
MYC,TFRC
MYC,IMP4
MYC,EEF1E1
MYC,FBL
MYC,CENPF
MYC,PRMT5
MYC,CTSC
MYC,BCS1L
MYC,ANAPC7
MYC,MTHFD1
MYC,CTPS1
MYC,AURKA
MYC,BRIX1
MYC,TIMM9
MYC,DCAF13
MYC,CDK4
MYC,SDAD1
MYC,NIP7
MYC,NUP88
MYC,C19orf48
MYC,THOC1
MYC,ICE2
MYC,ACOT7
MYC,BIRC5
MYC,ACY1
MYC,EFTUD2
MYC,CENPU
MYC,MAZ
MYC,ATL2
MYC,NUF2
MYC,PSMG1
MYC,TMEM177
MYC,TEX10
MYC,FOSL2
MYC,TK1
MYC,ATG5
MYC,WDHD1
MYC,BZW2
MYC,NDUFAF4
MYC,SMARCC1
MYC,PLK1
MYC,TSFM
MYC,SMARCA4
MYC,MTERF3
MYC,DPH6
MYC,CKS2
MYC,MRPL1
MYC,XPO5
MYC,ASNS
MYC,DHCR7
MYC,FANCI
MYC,CACYBP
MYC,GNPNAT1
MYC,HMMR
MYC,AMZ2
MYC,TIPIN
MYC,CUTC
MYC,DCTPP1
MYC,SLC38A1
MYC,NUDT15
MYC,HMGN4
MYC,SLC38A2
MYC,GYG1
MYC,ASPH
MYC,MCRS1
MYC,CMC1
MYC,PAFAH1B3
MYC,COMMD10
MYC,EZH2
MYC,BUB1B
MYC,UTP18
MYC,C12orf45
MYC,MEST
MYC,CCNB1
MYC,STMN1
MYC,ZNF770
MYC,CEBPZ
MYC,MAD2L1
MYC,MRPS27
MYC,UQCC1
MYC,KPNA2
MYC,C17orf75
MYC,SRF
MYC,NUP54
MYC,VPS72
MYC,CDK5RAP1
MYC,MPHOSPH9
MYC,C11orf1
MYC,RFC4
MYC,IQCB1
MYC,PON2
MYC,RNF138
MYC,TATDN3
MYC,ATF3
MYC,GGCT
MYC,ACADSB
MYC,MTAP
MYC,ANP32E
MYC,DNAH14
MYC,DCLRE1C
MYC,COMMD3
MYC,CPSF3
MYC,NR2F2
MYC,TMEM69
MYC,DNPEP
MYC,NUP85
MYC,RUVBL2
MYC,CHEK2
MYC,APEH
MYC,FASTKD2
MYC,LRR1
MYC,ACTL6A
MYC,AURKB
MYC,PRKCE
MYC,CDCA3
MYC,GMPS
MYC,PCNA
MYC,ISY1
MYC,MPC1
MYC,RHOBTB3
MYC,C12orf10
MYC,ANXA4
MYC,ASNSD1
MYC,G2E3
MYC,SHMT2
MYC,PHF5A
MYC,MTTP
MYC,UCP2
MYC,TIMM21
MYC,USP7
MYC,LAMC1
MYC,KIF22
MYC,PUS7L
MYC,NUP93
MYC,TPX2
MYC,PARPBP
MYC,NUP37
MYC,RSU1
MYC,PIGH
MYC,GMNN
MYC,NR3C1
MYC,SLC7A6
MYC,PSAT1
MYC,DECR1
MYC,CETN3
MYC,NPRL2
MYC,MST1
MYC,ZNF561
MYC,IQGAP2
MYC,KIF20B
MYC,UBL7
MYC,HPRT1
MYC,MT1X
MYC,UGP2
MYC,RFC2
MYC,C1GALT1
MYC,AXL
MYC,MSH2
MYC,AGTRAP
MYC,GMPR2
MYC,HSD17B11
MYC,CENPN
MYC,NIF3L1
MYC,MYBL2
MYC,EPHX2
MYC,NEK2
MYC,ORC4
MYC,TMEM120A
MYC,S100A16
MYC,CRAT
MYC,CAMK2D
MYC,NT5DC2
MYC,TOP2A
MYC,EFNA1
MYC,FOXA1
MYC,DNASE1
MYC,HPN
MYC,APOA2
MYC,DDC
MYC,RBP4
MYC,MT1G
MYC,APOB
MYC,ASGR1
MYC,AGT
MYC,FOXA2
MYC,APOA1
MYC,LEAP2
NR2F2,GMNN
NR2F2,TPD52L1
NR2F2,NEK2
NR2F2,VTN
NR2F2,PRIM1
NR2F2,PDZK1
NR2F2,AIMP2
NR2F2,FAM13A
NR2F2,DCTPP1
NR2F2,HPN
NR2F2,NUDT15
NR2F2,AURKA
NR2F2,MGST2
NR2F2,WDR12
NR2F2,PCNA
NR2F2,UBE2T
NR2F2,BZW2
NR2F2,TFF1
NR2F2,S100A16
NR2F2,SULF2
NR2F2,DDIT4
NR2F2,COMMD3
NR2F2,APOB
NR2F2,AASS
NR2F2,ANXA4
NR2F2,FOXA1
NR2F2,TP53
NR2F2,MST1
NR2F2,DTWD1
NR2F2,LAMC1
NR2F2,WDHD1
NR2F2,MPHOSPH9
NR2F2,MEST
NR2F2,ASNSD1
NR2F2,ZFYVE21
NR2F2,DNPEP
NR2F2,CACYBP
NR2F2,CDK5RAP1
NR2F2,TMEM120A
NR2F2,DSN1
NR2F2,AGT
NR2F2,GALK1
NR2F2,NEDD1
NR2F2,SMARCA4
NR2F2,PRAP1
NR2F2,B4GALT3
NR2F2,PRMT5
NR2F2,MTERF3
NR2F2,NUF2
NR2F2,KIFAP3
NR2F2,TATDN3
NR2F2,ACY1
NR2F2,NOP16
NR2F2,DPH5
NR2F2,MORN2
NR2F2,PPFIBP2
NR2F2,UQCC1
NR2F2,CENPU
NR2F2,MRPS27
NR2F2,SAAL1
NR2F2,BRCA1
NR2F2,ZWILCH
NR2F2,DECR1
NR2F2,C1GALT1
NR2F2,MTTP
NR2F2,DNASE1
NR2F2,TSFM
NR2F2,TBRG4
NR2F2,PARPBP
NR2F2,NUP37
NR2F2,ITGB5
NR2F2,DGAT1
NR2F2,NUP54
NR2F2,PHF5A
NR2F2,ASNS
NR2F2,DPAGT1
NR2F2,UCP2
NR2F2,VPS72
NR2F2,FUCA1
NR2F2,FANCD2
NR2F2,DNAH14
NR2F2,AMBP
NR2F2,RUVBL1
NR2F2,FABP1
NR2F2,FASTKD2
NR2F2,GGCT
NR2F2,DHCR7
NR2F2,AMZ2
NR2F2,APOA1
NR2F2,DLGAP5
NR2F2,HSD17B11
NR2F2,CEBPZ
NR2F2,C12orf10
NR2F2,C11orf74
NR2F2,NIF3L1
NR2F2,ATG5
NR2F2,CCNB1
NR2F2,ASPH
NR2F2,ANP32E
NR2F2,SLC38A1
NR2F2,MAD2L1
NR2F2,G6PC3
NR2F2,THYN1
NR2F2,COQ3
NR2F2,CEP70
NR2F2,GSTK1
NR2F2,ALG8
NR2F2,C17orf75
NR2F2,WDR43
NR2F2,UBL7
NR2F2,NDUFAF5
NR2F2,GSN
NR2F2,RHOBTB3
NR2F2,ACTL6A
NR2F2,MAZ
NR2F2,YARS
NR2F2,SULT1A2
NR2F2,TDP2
NR2F2,CDCA3
NR2F2,BRIX1
NR2F2,FGA
NR2F2,PEMT
NR2F2,CETN3
NR2F2,RFC4
NR2F2,GNPNAT1
NR2F2,IMP4
NR2F2,UGP2
NR2F2,KPNA2
NR2F2,ZNF770
NR2F2,CRAT
NR2F2,GPN3
NR2F2,DCAF13
NR2F2,PAK1IP1
NR2F2,PPP1R7
NR2F2,CDK1
NR2F2,IL6ST
NR2F2,SPINK1
NR2F2,MCRS1
NR2F2,NUP35
NR2F2,DERA
NR2F2,AKR1B1
NR2F2,ACOX2
NR2F2,C11orf1
NR2F2,APOC3
NR2F2,HMGN4
NR2F2,SLC7A6
NR2F2,TIMM9
NR2F2,VRK1
NR2F2,NOL10
NR2F2,CENPN
NR2F2,DPH6
NR2F2,FANCL
NR2F2,RAD21
NR2F2,OAZ2
NR2F2,DCLRE1C
NR2F2,ZNF561
NR2F2,XPO5
NR2F2,HIBCH
NR2F2,SUPV3L1
NR2F2,TFRC
NR2F2,KIF20B
NR2F2,BUB1
NR2F2,LMO7
NR2F2,ARG2
NR2F2,ANLN
NR2F2,BPHL
NR2F2,CMC1
NR2F2,APOA2
NR2F2,ECT2
NR2F2,ATL2
NR2F2,ATIC
NR2F2,UTP18
NR2F2,NCAPG
NR2F2,BCS1L
NR2F2,DROSHA
NR2F2,AGTRAP
NR2F2,ICE2
NR2F2,EXOSC9
NR2F2,G2E3
NR2F2,ISY1
NR2F2,GMPR2
NR2F2,MRPL1
NR2F2,PAFAH1B3
NR2F2,RNASE4
NR2F2,ANG
NR2F2,PEF1
NR2F2,FANCI
NR2F2,CKS2
NR2F2,RRM1
NR2F2,RFX5
NR2F2,NUDT1
NR2F2,PPIL1
NR2F2,RSU1
NR2F2,NDUFAF4
NR2F2,PSMG1
NR2F2,HMMR
NR2F2,DPCD
NR2F2,C19orf48
NR2F2,FAM114A1
NR2F2,RFC2
NR2F2,EXOSC3
NR2F2,PLK1
NR2F2,NODAL
NR2F2,KIF22
NR2F2,GALM
NR2F2,KIF23
NR2F2,NIP7
NR2F2,TMEM69
NR2F2,HP
NR2F2,KLHL7
NR2F2,ATG4C
NR2F2,GATM
NR2F2,SDAD1
NR2F2,WARS
NR2F2,ACADSB
NR2F2,EFTUD2
NR2F2,CHEK1
NR2F2,SKA3
NR2F2,HPX
NR2F2,RAD51AP1
NR2F2,COMMD10
NR2F2,CPSF3
NR2F2,PRKCE
NR2F2,EEF1E1
NR2F2,DDC
NR2F2,HNF4A
NR2F2,SF3B3
NR2F2,CDK4
NR2F2,CDC20
NR2F2,TEX10
NR2F2,ATF3
NR2F2,HELLS
NR2F2,ASGR1
NR2F2,RNF138
NR2F2,MTHFD1
NR2F2,RUVBL2
NR2F2,IL32
NR2F2,FBL
NR2F2,CENPF
NR2F2,BUB1B
NR2F2,TK1
NR2F2,EBNA1BP2
NR2F2,NUP93
NR2F2,APOC2
NR2F2,TPX2
NR2F2,CDKN3
NR2F2,ANAPC7
NR2F2,TMEM177
NR2F2,PLA2G12B
NR2F2,STX8
NR2F2,EFNA1
NR2F2,KNG1
NR2F2,THOC1
NR2F2,BIRC5
NR2F2,CTSC
NR2F2,CENPE
NR2F2,AHSG
NR2F2,NVL
NR2F2,LRR1
NR2F2,ORC4
NR2F2,TERF1
NR2F2,TTC39C
NR2F2,MTUS1
NR2F2,HERPUD1
NR2F2,RAMP1
NR2F2,POLB
NR2F2,SLC38A2
NR2F2,HNRNPH2
NR2F2,FOSL2
NR2F2,NUP88
NR2F2,DUT
NR2F2,CCDC82
NR2F2,SERPIND1
NR2F2,TTR
NR2F2,RBP4
NR2F2,LEAP2
NR2F2,CCNB2
NR2F2,MEP1A
NR2F2,MT1X
NR2F2,MMS22L
NR2F2,SIL1
NR2F2,RGN
NR2F2,FGG
NR2F2,UBE2C
NR2F2,HGD
NR2F2,CAPG
NR2F2,MSH2
NR2F2,TOP2A
NR2F2,CKAP2
NR2F2,KNSTRN
NR2F2,NUP85
NR2F2,ALG6
NR2F2,CAMK2D
NR2F2,FOXA2
NR2F2,NUSAP1
NR2F2,FLRT3
NR2F2,TIMM21
NR2F2,RRM2
NR2F2,MTHFD2
NR2F2,JUN
NR2F2,CREB1
NR2F2,STMN1
NR2F2,MTMR2
NR2F2,TDGF1
NR2F2,ATP1B3
NR2F2,BBS9
NR2F2,CUTC
NR2F2,F10
NR2F2,AURKB
NR2F2,MTAP
NR2F2,BST2
NR2F2,NPRL2
NR2F2,HMGCL
NR2F2,EZH2
NR2F2,CUEDC2
NR2F2,PRC1
NR2F2,PPT1
NR2F2,SEC11C
NR2F2,PON2
NR3C1,CENPU
NR3C1,FANCD2
NR3C1,RRM1
RAD21,ITGB5
RAD21,RAMP1
RAD21,APOB
RAD21,PDGFRA
RAD21,CA2
RAD21,ASNSD1
RAD21,SULF2
RAD21,CEBPD
RAD21,C11orf1
RAD21,DECR1
RAD21,SGK1
RAD21,FLRT3
RAD21,DCTPP1
RAD21,CEP70
RAD21,TP53
RAD21,PCNA
RAD21,GPN3
RAD21,MPC1
RAD21,TPD52L1
RAD21,ARG2
RAD21,GRPR
RAD21,IQGAP2
RAD21,CAMK2D
RAD21,FANCI
RAD21,ATP1B3
RAD21,ECHDC2
RAD21,PPFIBP2
RAD21,GMPS
RAD21,GALK1
RAD21,ASNS
RAD21,DGAT1
RAD21,MEST
RAD21,CDC20
RAD21,FUCA1
RAD21,KIF22
RAD21,FOXA1
RAD21,NDUFAF4
RAD21,CACYBP
RAD21,ITLN2
RAD21,NUDT15
RAD21,NUSAP1
RAD21,USP7
RAD21,MYC
RAD21,ECT2
RAD21,NR3C1
RAD21,DNASE1
RAD21,PRMT5
RAD21,ARID2
RAD21,MTHFD2
RAD21,MTFP1
RAD21,ACAD11
RAD21,KIFAP3
RAD21,TSFM
RAD21,GULP1
RAD21,ATF3
RAD21,UBL7
RAD21,LAMC1
RAD21,DDIT4
RAD21,KIF20B
RAD21,AMZ2
RAD21,C1GALT1
RAD21,TDP2
RAD21,ATL2
RAD21,ISY1
RAD21,DSN1
RAD21,PIGH
RAD21,GSN
RAD21,CCS
RAD21,BCS1L
RAD21,PLK1
RAD21,SAAL1
RAD21,FKBP11
RAD21,GYG1
RAD21,ORC4
RAD21,HIBCH
RAD21,WDYHV1
RAD21,PUS7L
RAD21,CUTC
RAD21,GSTA2
RAD21,DTWD1
RAD21,SRF
RAD21,ALDH9A1
RAD21,SLC7A6
RAD21,B4GALT3
RAD21,TBRG4
RAD21,ACY1
RAD21,DPYSL2
RAD21,GSTA1
RAD21,CDK5RAP1
RAD21,PRKCE
RAD21,TATDN3
RAD21,FXYD5
RAD21,BRCA1
RAD21,SLC38A2
RAD21,QPCT
RAD21,SPTLC3
RAD21,LITAF
RAD21,EXOSC3
RAD21,VTN
RAD21,SLC38A1
RAD21,TK1
RAD21,MRPL1
RAD21,G6PC3
RAD21,RFC2
RAD21,DNAH14
RAD21,PPP1R7
RAD21,IMP4
RAD21,FANCD2
RAD21,KLHL7
RAD21,DPH5
RAD21,CHEK1
RAD21,AIMP2
RAD21,ATIC
RAD21,NIP7
RAD21,BRIX1
RAD21,MAZ
RAD21,TPX2
RAD21,ANP32E
RAD21,F3
RAD21,CCNB2
RAD21,MST1
RAD21,EPAS1
RAD21,ALG6
RAD21,ANXA4
RAD21,CMC1
RAD21,UGP2
RAD21,C12orf45
RAD21,ICE2
RAD21,AGT
RAD21,TMEM120A
RAD21,GNPNAT1
RAD21,WDHD1
RAD21,F2RL1
RAD21,IL6ST
RAD21,DPH6
RAD21,CENPU
RAD21,THOC1
RAD21,DNPEP
RAD21,CREB1
RAD21,ASPH
RAD21,MTUS1
RAD21,C17orf75
RAD21,MTMR2
RAD21,HERPUD1
RAD21,RUVBL1
RAD21,FOSL2
RAD21,DDC
RAD21,FANCL
RAD21,MAFF
RAD21,HSD17B11
RAD21,F10
RAD21,LMO7
RAD21,CCNB1
RAD21,PAK1IP1
RAD21,HMGN4
RAD21,DERA
RAD21,PYGL
RAD21,SIL1
RAD21,LAPTM4B
RAD21,BLM
RAD21,FABP1
RAD21,BUB1B
RAD21,VPS72
RAD21,CPSF3
RAD21,BIRC5
RAD21,LAMB2
RAD21,CDKN3
RAD21,YARS
RAD21,MTERF3
RAD21,TTC39C
RAD21,XPO5
RAD21,PON2
RAD21,NUP93
RAD21,PRIM1
RAD21,TMEM150C
RAD21,TMEM37
RAD21,ALG8
RAD21,NR2F2
RAD21,KDELR3
RAD21,GALM
RAD21,HAT1
RAD21,TOP2A
RAD21,MORN2
RAD21,RNASE1
RAD21,RAD21
RAD21,EPHX2
RAD21,CHEK2
RAD21,EEF1E1
RAD21,ACTC1
RAD21,NOP16
RAD21,GMNN
RAD21,FMO5
RAD21,CAPG
RAD21,AURKA
RAD21,HP
RAD21,G2E3
RAD21,SMOX
RAD21,APOC3
RAD21,SPP1
RAD21,MGST2
RAD21,ACOT7
RAD21,RNASE4
RAD21,ANG
RAD21,UQCC1
RAD21,CYP3A5
RAD21,PEMT
RAD21,HNF4A
RAD21,FGA
RAD21,TMEM69
RAD21,TFPI
RAD21,APOC2
RAD21,SULT1A2
RAD21,HGD
RAD21,TTR
RAD21,CRAT
RAD21,APOA1
RAD21,ALB
RAD21,FOXA2
RAD21,AHSG
RAD21,KNG1
REST,C3orf14
REST,EXOSC3
REST,DUT
REST,SEC11C
REST,REST
REST,DPYSL2
REST,PIGH
REST,KLHL7
REST,TFRC
REST,MAD2L1
REST,ANP32E
REST,CDK5RAP1
REST,RAB28
REST,PMAIP1
REST,MORN2
REST,NUP35
REST,NUF2
REST,NIF3L1
REST,EPAS1
REST,DTWD1
REST,NDUFAF5
REST,TATDN3
REST,THYN1
REST,SF3B3
REST,SKA3
REST,TSFM
REST,DCAF13
REST,ZWILCH
REST,NUDT15
REST,NUP54
REST,SLC38A2
REST,MRPL1
REST,XPO5
REST,BZW2
REST,YARS
REST,CHEK1
REST,PCNA
REST,CETN3
REST,ATF3
REST,DDIT4
REST,G6PC3
REST,TBRG4
REST,DGAT1
REST,JUN
REST,MPHOSPH9
REST,FASTKD2
REST,C17orf75
REST,MTHFD2
REST,BRIX1
REST,HMGCL
REST,TIPIN
REST,MTERF3
REST,NOL10
REST,ZNF770
REST,WDR43
REST,NCAPG
REST,MRPS27
REST,VPS72
REST,ACADSB
REST,HERPUD1
REST,THOC1
REST,ATP1B3
REST,CKS2
REST,ICE2
REST,MST1
REST,ATG5
REST,TNNI3
REST,FANCD2
REST,UGP2
REST,UQCC1
REST,UBL7
REST,PRMT5
REST,MTMR2
REST,SAAL1
REST,NIP7
REST,MAZ
REST,CEBPZ
REST,GSN
REST,GPN3
REST,HIBCH
REST,DPH5
REST,AIMP2
REST,SGK1
REST,C19orf48
REST,PARPBP
REST,NUP37
REST,NOP16
REST,HMGN4
REST,ASNS
REST,C1GALT1
REST,PPT1
REST,ATG4C
REST,CACYBP
REST,TP53
REST,KIF20B
REST,KPNA2
REST,RUVBL1
REST,GATM
REST,CMC1
REST,CRYZL1
REST,AURKA
REST,AMZ2
REST,NUDT1
REST,POLB
REST,ASNSD1
REST,WDR74
REST,ATIC
REST,EEF1E1
REST,CENPU
REST,TK1
REST,SUPV3L1
REST,EXOSC9
REST,NUP85
REST,NUP88
REST,ASPH
REST,PPIL1
REST,CHD2
REST,SIL1
REST,CUTC
REST,ATL2
REST,FANCL
REST,RFC2
REST,KIF22
REST,TDP2
REST,SDAD1
REST,MCRS1
REST,OAZ2
REST,LRR1
REST,ORC4
REST,GMNN
REST,COQ3
REST,TMEM69
REST,WDR12
REST,EFTUD2
REST,PSMG1
REST,BBS9
REST,STX8
REST,ALG8
REST,ISY1
REST,NDUFAF4
REST,ARID2
REST,COMMD3
REST,STMN1
REST,CRAT
REST,MYC
REST,CCNB2
REST,HMMR
REST,PSAT1
REST,GSTK1
REST,FEN1
REST,EBNA1BP2
REST,NUSAP1
REST,KNSTRN
REST,ASL
REST,RHOBTB3
REST,G2E3
REST,COMMD10
REST,PHF5A
REST,PIM2
REST,IQCB1
REST,ZNF561
REST,DNAH14
REST,RRM1
REST,TEX10
REST,ACTL6A
REST,IL6ST
REST,SMC4
REST,SLC38A1
REST,PRIM1
REST,CREB1
REST,RFC4
REST,BUB1
REST,DSN1
REST,DPH6
REST,FLRT3
REST,CPSF3
REST,BLM
REST,TERF1
REST,FANCI
REST,RSU1
REST,SMARCC1
REST,ANAPC7
REST,GGCT
REST,CCS
REST,PON2
REST,MTTP
REST,MSH2
REST,BIRC5
REST,ACAD11
REST,WDYHV1
REST,TIMM9
REST,UTP18
REST,UCP2
REST,PAK1IP1
REST,HSD17B11
REST,FOSL2
REST,MPC1
REST,LAMB2
REST,SMARCA4
REST,POP5
REST,TPX2
REST,GNPNAT1
REST,BPHL
REST,CCDC82
REST,ACAA1
REST,PLK1
REST,ANXA4
REST,DNPEP
REST,C12orf10
REST,RNF138
REST,GMPS
REST,ACOT7
REST,IMP4
REST,DCLRE1C
REST,MT1X
REST,DCTPP1
REST,NPRL2
REST,DEPDC7
REST,NUP93
REST,RRM2
REST,ACY1
REST,PPP1R7
REST,ALG6
REST,EPHX2
REST,USP7
REST,BRCA1
REST,MELK
REST,CENPN
REST,NEDD1
REST,DERA
REST,ANAPC4
REST,HELLS
REST,MGST2
REST,TMEM177
REST,PYGL
REST,LAMC1
REST,DECR1
REST,FAM13A
REST,APOA2
REST,CBR1
REST,NEK2
REST,CTPS1
REST,RAD21
REST,APOB
REST,CDKN3
REST,MTUS1
REST,EFNA1
REST,PLA2G12B
REST,JUND
REST,VRK1
REST,SMOX
REST,LCMT1
REST,BSCL2
REST,TMEM120A
REST,MAFF
REST,FABP1
REST,TEAD4
REST,DDAH1
REST,DDC
REST,FGA
REST,DHCR7
REST,NR2F2
REST,SLC7A6
REST,BLVRA
REST,LMO7
REST,F10
REST,HPN
REST,GALM
REST,GMPR2
REST,HGD
REST,FOXA1
REST,IQGAP2
REST,ZFYVE21
REST,SERPIND1
REST,ITGB5
REST,SLC35D2
REST,TTR
REST,FOXA2
REST,RBP4
REST,ALB
REST,AMBP
REST,AHSG
REST,AGT
REST,FMO5
REST,APOC2
REST,FGG
REST,ASGR1
REST,LEAP2
REST,HP
REST,APOA1
REST,KDELR3
REST,HNF4A
REST,ACOX2
REST,GPC3
REST,VTN
REST,HPX
REST,MYBL2
REST,ANXA3
REST,QPCT
RFX5,CKS2
RFX5,DPCD
RFX5,APOC1
RFX5,HNRNPH2
RFX5,RFX5
RFX5,CKAP2
RFX5,DDIT4
RFX5,CDK4
RFX5,RUVBL1
RFX5,UCP2
RFX5,AIMP2
RFX5,AASS
RFX5,CENPU
RFX5,CCNB1
RFX5,MTHFD2
RFX5,FOXA1
RFX5,PEF1
RFX5,PRMT5
RFX5,TMEM69
RFX5,PSAT1
RFX5,MLF1
RFX5,BRCA1
RFX5,UBE2T
RFX5,DCTPP1
RFX5,PCNA
RFX5,AKR1B1
RFX5,YARS
RFX5,CCNB2
RFX5,AURKB
RFX5,NUF2
RFX5,TATDN3
RFX5,ACTL6A
RFX5,GMPR2
RFX5,HMGN4
RFX5,ZFYVE21
RFX5,DTWD1
RFX5,ASL
RFX5,ATG5
RFX5,NUP88
RFX5,CDK5RAP1
RFX5,ACAD11
RFX5,NOP16
RFX5,IQCB1
RFX5,FANCD2
RFX5,RRM1
RFX5,C12orf10
RFX5,RUVBL2
RFX5,ECT2
RFX5,GGCT
RFX5,VPS72
RFX5,CDKN3
RFX5,NIP7
RFX5,TOP2A
RFX5,AURKA
RFX5,RSU1
RFX5,WARS
RFX5,TERF1
RFX5,TK1
RFX5,PRC1
RFX5,C11orf1
RFX5,TPX2
RFX5,CDK1
RFX5,DROSHA
RFX5,TMEM120A
RFX5,MRPS27
RFX5,NIF3L1
RFX5,LCMT1
RFX5,DHCR7
RFX5,ARG2
RFX5,HERPUD1
RFX5,MSH2
RFX5,NEK2
RFX5,PAK1IP1
RFX5,MPHOSPH9
RFX5,BLM
RFX5,KIFAP3
RFX5,HIBCH
RFX5,MRPL1
RFX5,RFC2
RFX5,WDHD1
RFX5,THOC1
RFX5,NUP54
RFX5,CCDC82
RFX5,TIMM9
RFX5,NDUFAF5
RFX5,MPC1
RFX5,KLHL7
RFX5,DCLRE1C
RFX5,CENPE
RFX5,ZNF770
RFX5,UQCC1
RFX5,C11orf74
RFX5,KIF23
RFX5,KIF22
RFX5,PPIL1
RFX5,CRYZL1
RFX5,LAPTM4B
RFX5,ISY1
RFX5,C17orf75
RFX5,EXOSC9
RFX5,MMS22L
RFX5,F10
RFX5,POLB
RFX5,HAT1
RFX5,ATF3
RFX5,EFTUD2
RFX5,PRKCE
RFX5,PPP1R7
RFX5,CPSF3
RFX5,DSN1
RFX5,NUP35
RFX5,CEBPZ
RFX5,CENPN
RFX5,ATL2
RFX5,NR2F2
RFX5,NEDD1
RFX5,NUDT15
RFX5,NOL10
RFX5,NUDT1
RFX5,TTC39C
RFX5,FASTKD2
RFX5,TDP2
RFX5,MAD2L1
RFX5,PHF5A
RFX5,MST1
RFX5,GPC3
RFX5,MAZ
RFX5,SLC7A6
RFX5,CREB1
RFX5,KNSTRN
RFX5,GMNN
RFX5,RFC4
RFX5,JUND
RFX5,UGP2
RFX5,SPTLC3
RFX5,APOB
RFX5,TMEM37
RFX5,SERPIND1
RFX5,GNPNAT1
RUVBL1,PRMT5
RUVBL1,RNASE4
RUVBL1,ANG
RUVBL1,SF3B3
SMARCA4,GSN
SMARCA4,TEX10
SMARCA4,REST
SMARCA4,ANP32E
SMARCA4,DTWD1
SMARCA4,NEDD1
SMARCA4,F3
SMARCA4,GYG1
SMARCA4,PSAT1
SMARCA4,BZW2
SMARCA4,RUVBL1
SMARCA4,RHOBTB3
SMARCA4,MPC1
SMARCA4,MTHFD2
SMARCA4,BPHL
SMARCA4,THYN1
SMARCA4,ATIC
SMARCA4,MTMR2
SMARCA4,PCNA
SMARCA4,CREB1
SMARCA4,ATL2
SMARCA4,SGK1
SMARCA4,GLIPR2
SMARCA4,ANXA4
SMARCA4,DERA
SMARCA4,HERPUD1
SMARCA4,DPH6
SMARCA4,TFRC
SMARCA4,FAM114A1
SMARCA4,PRC1
SMARCA4,GATM
SMARCA4,KLHL7
SMARCA4,PSMG1
SMARCA4,PPIL1
SMARCA4,CPSF3
SMARCA4,C1GALT1
SMARCA4,RAD21
SMARCA4,GMPS
SMARCA4,SCAPER
SMARCA4,CENPF
SMARCA4,SLC7A6
SMARCA4,MTERF3
SMARCA4,USP7
SMARCA4,SMARCC1
SMARCA4,ASNSD1
SMARCA4,ECHDC2
SMARCA4,G2E3
SMARCA4,ASPH
SMARCA4,KPNA2
SMARCA4,PLK1
SMARCA4,KIF23
SMARCA4,ZNF770
SMARCA4,CDK1
SMARCA4,LGALS3
SMARCA4,NUP93
SMARCA4,WDR43
SMARCA4,NOL10
SMARCA4,SMC4
SMARCA4,APOB
SMARCC1,CDCA3
SMARCC1,PEMT
SMARCC1,GSN
SMARCC1,NR3C1
SMARCC1,MTERF3
SMARCC1,C12orf10
SMARCC1,NUF2
SMARCC1,BZW2
SMARCC1,BUB1B
SMARCC1,C11orf74
SMARCC1,NPRL2
SMARCC1,CENPN
SMARCC1,MRPL1
SMARCC1,TIMM21
